cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
1.302222222222222170e+00,-8.377777777777777324e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.377777777777777768e-01,-9.777777777777778290e-02,0.000000000000000000e+00,-9.777777777777778290e-02,-4.888888888888888729e-01,0.000000000000000000e+00,4.888888888888889145e-02,-1.377777777777777768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.933333333333333348e-01,0.000000000000000000e+00,-6.888888888888888840e-02,0.000000000000000000e+00,6.888888888888888840e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.888888888888888840e-02
7.439024390243902829e+00,-4.552845528455284452e+00,0.000000000000000000e+00,5.292682926829268553e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.646341463414634054e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.479674796747967522e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.160563380281690193e+01,-8.105633802816901934e+00,0.000000000000000000e+00,9.938967136150234083e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.767605633802816989e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.441964285714285552e+02,-1.520089285714285836e+02,0.000000000000000000e+00,2.321428571428571388e+02,0.000000000000000000e+00,0.000000000000000000e+00,-4.017857142857143238e+00,4.017857142857143238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.321428571428571388e+02,0.000000000000000000e+00,8.928571428571428825e+00,0.000000000000000000e+00,4.017857142857143238e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.008928571428571619e+00,0.000000000000000000e+00,2.008928571428571619e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.008928571428571619e+00
1.580312500000000000e+02,-1.003437500000000000e+02,-6.703125000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234375000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.234375000000000000e+01,2.234375000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.438787878787878682e+01,-1.036818181818181905e+01,0.000000000000000000e+00,1.728484848484848513e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-1.070606060606060694e+01,0.000000000000000000e+00,4.053613053613053796e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120123203285420921e+00,-8.193018480492813005e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.544147843942505427e-02,-1.848049281314168360e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.240246406570841800e-03,-9.630390143737166397e-01,0.000000000000000000e+00,3.703996209129679223e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.108829568788501085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.815195071868583546e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.024399999999999977e+02,-8.943999999999999773e+01,0.000000000000000000e+00,1.008799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287999999999999901e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.743999999999999773e+01,-1.143999999999999950e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.143999999999999950e+01,0.000000000000000000e+00,1.143999999999999950e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.143999999999999950e+01
9.605633802816901934e+00,-7.505633802816901401e+00,0.000000000000000000e+00,8.205633802816901579e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.567605633802816811e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.719298245614035103e+00,-1.786549707602339110e+00,0.000000000000000000e+00,2.058479532163742576e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.923976608187134341e-02,0.000000000000000000e+00,-2.923976608187134341e-02,-1.146198830409356662e+00,0.000000000000000000e+00,1.461988304093567170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.087719298245614086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292397660818713018e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.288461538461538325e+00,-2.038461538461538325e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,7.884615384615384359e-01,0.000000000000000000e+00,-1.211538461538461453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.884615384615384359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.129577464788732399e+01,-3.629107981220657475e+00,0.000000000000000000e+00,1.162910798122065792e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.382629107981220962e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.753636363636363740e+02,-2.210000000000000000e+02,-7.800000000000000000e+01,1.630909090909090935e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.127272727272727337e+01,6.854545454545454675e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.854545454545454675e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.456910569105691167e+01,-7.951219512195121908e+00,-4.000000000000000000e+00,1.460162601626016254e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-6.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-7.300813008130081272e+00,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.967479674796747680e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.100000000000000000e+01,-9.065486725663717493e+01,0.000000000000000000e+00,1.033097345132743357e+02,1.265486725663716783e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.265486725663716783e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.865486725663716783e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.265486725663716783e+01,0.000000000000000000e+00,1.265486725663716783e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.265486725663716783e+01
1.897560975609756184e+01,-6.487804878048780921e+00,0.000000000000000000e+00,1.265040650406504064e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.666666666666666963e+00,0.000000000000000000e+00,3.333333333333333148e-01,-6.325203252032520318e+00,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.991869918699187225e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.240114285714285813e+01,-1.809600000000000009e+01,0.000000000000000000e+00,2.653485714285714181e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.674285714285714044e-01,-2.941714285714285726e+00,0.000000000000000000e+00,1.337142857142857022e-01,-2.600000000000000000e+01,-1.069714285714285618e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.011428571428571344e-01,0.000000000000000000e+00,4.011428571428571344e-01,1.326742857142857168e-01,0.000000000000000000e+00,4.011428571428571344e-01
5.501408450704225572e+01,-1.476408450704225395e+01,0.000000000000000000e+00,5.251408450704225572e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-2.241901408450704380e+01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.153636363636363527e+01,-1.024545454545454604e+01,0.000000000000000000e+00,1.674545454545454604e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.581818181818182012e+00,0.000000000000000000e+00,3.685314685314685090e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.235363636363636530e+01,-9.124545454545454959e+00,0.000000000000000000e+00,1.627454545454545354e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.035818181818181749e+01,-2.000000000000000111e-01,3.983916083916083650e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.610416666666667140e+01,-6.310416666666666430e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489583333333333393e+01,0.000000000000000000e+00,-1.489583333333333393e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,-1.489583333333333393e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.447916666666666963e+00,0.000000000000000000e+00,7.447916666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.447916666666666963e+00
7.151515151515151381e+00,-5.022727272727272485e+00,0.000000000000000000e+00,3.939393939393939448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-9.242424242424241987e-01,0.000000000000000000e+00,2.913752913752913620e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.258241758241758212e+00,-2.521978021978021900e+00,-1.483516483516483575e+00,2.516483516483516425e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.054945054945054750e-01,0.000000000000000000e+00,-1.989010989010989050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901944209636517377e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.054945054945054750e-01,4.945054945054945250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.135802469135802406e+00,0.000000000000000000e+00,1.333333333333333259e+00,6.203703703703703498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.543209876543209791e-02,0.000000000000000000e+00,3.024691358024691416e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.228260869565217490e+02,-1.500000000000000000e+02,-2.673913043478260647e+02,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.913043478260870245e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.445652173913043441e+02,0.000000000000000000e+00,3.428093645484949992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.913043478260870245e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.460778443113772340e+01,-2.662275449101796454e+01,0.000000000000000000e+00,4.374850299401197873e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140718562874251329e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,-2.140718562874251329e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.140718562874251329e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.070359281437125665e+00,0.000000000000000000e+00,1.070359281437125665e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070359281437125665e+00
1.750000000000000000e+01,-8.116906474820144268e+00,-6.000000000000000000e+00,8.266187050359711463e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.199640287769784486e+00,0.000000000000000000e+00,5.000000000000000000e-01,-1.133093525179856176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-9.982014388489209022e-02,6.654676258992806015e-02,9.982014388489209022e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.982014388489209022e-02
1.867142857142857224e+02,-1.847142857142857224e+02,0.000000000000000000e+00,1.485714285714285836e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.528571428571429180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.614285714285714590e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.828571428571429180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.521951219512195053e+01,-1.010975609756097526e+01,0.000000000000000000e+00,4.714634146341463605e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-2.257317073170731803e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.573170731707316777e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.652416356877323356e+00,-5.975836431226765333e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.620817843866170560e-02,0.000000000000000000e+00,-7.620817843866170560e-02,-3.810408921933085558e-01,0.000000000000000000e+00,3.810408921933085280e-02,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.620817843866170560e-02,0.000000000000000000e+00,-7.620817843866170560e-02,0.000000000000000000e+00,7.620817843866170560e-02,4.618959107806691264e-03,0.000000000000000000e+00,7.620817843866170560e-02
2.545016077170418001e+00,-2.440916398713826485e+00,-6.752411575562701496e-02,1.909967845659163999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.125401929260450191e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.627009646302250957e-03,0.000000000000000000e+00,-4.718649517684887496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.033762057877813501e+00,2.250803858520900383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.731707317073170493e+00,-2.865853658536585247e+00,0.000000000000000000e+00,4.487804878048780921e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.243902439024390461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.243902439024390155e-02,0.000000000000000000e+00,5.000000000000000000e-01
